104532,4830,1,4,1
368724,1667,1,4,0
310356,1203,1,0,0
119124,3536,1,3,1
120660,1393,1,4,0
254292,1890,1,0,0
125268,4394,1,3,0
387924,3887,1,0,0
140628,1393,1,3,0
79188,1346,1,0,0
407892,2403,1,6,0
147540,3828,1,6,1
412500,4444,1,5,0
27732,1875,1,0,0
362325,2138,1,4,0
100437,3173,1,0,1
35925,3826,1,3,0
300885,2140,1,0,0
171093,1346,1,5,0
44373,2482,1,2,0
308565,738,1,2,0
48981,3545,1,3,0
313173,296,1,0,0
184917,4287,1,3,0
386901,4349,1,4,1
125781,255,1,3,0
388437,946,1,5,0
61269,4571,1,3,2
130389,1923,1,0,0
1365,1594,1,4,0
264789,4079,1,2,0
267861,4090,1,4,1
5973,474,1,3,0
202581,4976,1,2,0
9045,1892,1,4,0
404565,4871,1,3,0
275541,588,1,5,1
408405,3323,1,3,0
282453,1602,1,2,0
286293,3016,1,2,1
25941,4480,1,3,0
161877,3828,1,5,0
227925,4282,1,3,0
229974,2795,1,4,0
362838,1393,1,4,2
107862,2545,1,2,1
175446,2639,1,0,0
375894,3828,1,5,0
375894,790,1,5,0
247638,1018,1,7,1
385878,58,1,4,1
190806,3473,1,3,1
388950,2602,1,0,0
326742,4992,1,4,0
398934,141,1,3,
399702,598,1,3,0
142422,2569,1,4,0
407382,20,1,2,0
213078,1168,1,3,0
216150,4818,1,4,0
87894,3786,1,7,0
285270,4973,1,4,0
420438,3536,1,6,0
94038,598,1,3,1
162390,4605,1,3,0
375639,1102,1,5,1
259671,3629,1,6,0
6999,219,1,3,0
400215,416,1,6,0
138327,4992,1,4,1
404055,4267,1,5,2
76887,3965,1,4,1
83799,114,1,0,1
411735,2397,1,5,0
281943,2611,1,4,2
414039,1056,1,4,0
96087,4605,1,0,0
292695,3826,1,3,1
35928,3786,1,0,0
301656,1272,1,7,0
302424,474,1,3,0
41304,1340,1,3,0
237912,351,1,3,1
43608,296,1,3,0
379224,4198,1,0,0
382296,3303,1,0,0
251736,855,1,4,0
254040,2128,1,3,0
388440,4049,1,0,0
257880,4026,1,3,0
192600,4394,1,3,0
324696,4864,1,4,0
264792,738,1,0,0
201048,514,1,4,1
398424,472,1,3,1
333144,1833,1,7,1
203352,4356,1,6,0
269400,4287,1,6,0
138840,1499,1,0,1
335448,1878,1,0,1
279384,4043,1,5,1
215640,2649,1,0,0
353880,1187,1,3,0
290904,812,1,4,0
97368,323,1,5,0
35673,4234,1,0,0
300633,2099,1,0,0
38745,4718,1,3,0
104793,4554,1,5,0
39513,4775,1,6,0
371289,4966,1,4,1
307545,1408,1,0,0
374361,3345,1,0,0
245337,4756,1,4,0
314457,3268,1,4,0
134745,2639,1,5,1
5721,4294,1,3,1
8793,1056,1,3,1
206169,4578,1,0,1
77145,236,1,5,0
278361,4170,1,5,0
418137,474,1,5,1
223065,3323,1,0,0
92505,26,1,4,1
232794,3263,1,4,0
298842,1890,1,0,2
233562,4949,1,5,0
105306,804,1,3,2
241242,4049,1,4,0
46170,3323,1,4,0
126042,4374,1,4,0
393306,4044,1,3,2
397914,1760,1,4,1
136026,2138,1,3,0
72282,4818,1,4,0
7770,3786,1,0,0
204378,4648,1,4,0
274266,3323,1,4,1
79962,1861,1,6,0
31578,1742,1,0,0
231771,1485,1,3,0
304731,1557,1,3,0
242523,4818,1,4,0
246363,4372,1,3,0
118875,3016,1,4,1
53595,1957,1,3,1
381531,2928,1,6,1
254043,2051,1,3,1
58971,1583,1,3,0
125787,434,1,3,0
322395,1489,1,5,1
257115,4170,1,3,0
396123,4173,1,3,0
134235,1916,1,6,0
3675,1501,1,2,0
10587,3958,1,4,0
274779,685,1,0,0
78939,4648,1,2,0
341595,2148,1,5,0
342363,3472,1,6,1
81243,2954,1,0,2
344667,4985,1,4,0
214107,3828,1,0,0
410715,4480,1,4,0
88155,2393,1,0,1
419931,3159,1,6,0
422235,2435,1,5,0
160347,3462,1,0,0
362844,467,1,4,0
167004,4847,1,3,0
364380,1499,1,4,0
44124,3419,1,5,0
374364,145,1,0,0
183132,2954,1,3,0
381276,293,1,3,0
388956,962,1,0,0
325212,3152,1,0,1
1116,4818,1,3,0
270684,1340,1,6,0
148572,3828,1,5,1
414300,4885,1,4,0
294492,3828,1,4,1
363357,1703,1,4,0
103005,3609,1,0,0
115293,4225,1,4,0
388701,3152,1,0,0
399453,4960,1,0,0
73053,1999,1,3,0
400989,742,1,4,0
74589,4760,1,5,0
404061,4043,1,3,0
275037,141,1,3,0
275805,4044,1,3,0
81501,4043,1,0,0
278109,66,1,4,1
347229,1679,1,5,0
423261,1621,1,0,0
101982,4090,1,0,0
43614,1102,1,5,0
306270,1200,1,6,0
307806,3276,1,4,0
249438,652,1,4,0
315486,2138,1,3,0
333150,1340,1,2,1
71262,4982,1,6,0
267870,121,1,4,0
407646,4044,1,0,0
283230,4173,1,3,0
220254,3432,1,0,0
419934,416,1,5,0
356190,301,1,0,0
290910,1738,1,6,0
357726,141,1,4,0
306015,1340,1,4,0
175455,114,1,3,0
312927,1719,1,5,1
313695,1074,1,5,0
249183,4992,1,4,1
183903,798,1,6,1
190815,1875,1,4,0
323679,4079,1,3,1
135519,2022,1,3,0
274527,3323,1,3,2
14175,2217,1,3,0
153183,3173,1,0,1
26463,1895,1,2,1
160095,4834,1,5,1
296544,1393,1,3,0
362592,467,1,0,0
36960,2857,1,5,1
103776,3006,1,0,0
305760,1102,1,6,0
376416,2592,1,2,1
246624,1322,1,3,0
184416,4062,1,3,1
59232,698,1,6,0
128352,1840,1,0,0
96,3826,1,0,0
132960,1677,1,4,0
331104,187,1,3,1
208224,3701,1,4,0
344160,3205,1,6,0
19296,2203,1,4,0
151392,1762,1,3,1
282720,4950,1,5,0
284256,2537,1,5,0
416352,4775,1,0,0
154464,1031,1,0,1
158304,1356,1,0,0
421728,2173,1,5,1
292704,1760,1,3,0
360801,423,1,0,1
33633,606,1,4,0
297057,4044,1,5,0
101985,265,1,0,0
38241,4170,1,4,0
311649,4090,1,2,2
246369,2124,1,5,0
117345,4173,1,4,0
117345,2066,1,4,0
315489,3665,1,4,1
316257,953,1,2,1
250977,653,1,2,1
251745,4482,1,5,1
56673,191,1,2,0
324705,606,1,3,0
136545,4718,1,5,0
202593,3734,1,0,1
203361,4079,1,3,1
203361,4322,1,3,1
404577,740,1,4,1
78945,4043,1,7,0
22113,386,1,6,0
220257,1031,1,3,0
163425,4480,1,4,0
37986,3323,1,0,0
300642,4834,1,3,0
177762,1393,1,5,0
243810,3424,1,4,0
116322,1861,1,3,0
314466,2639,1,4,1
314466,4568,1,4,1
380514,4768,1,0,0
118626,4879,1,6,1
249954,1166,1,3,1
316002,3766,1,4,0
120930,2432,1,4,0
253794,2916,1,0,0
266850,2008,1,3,0
201570,1900,1,4,0
267618,963,1,4,0
203874,4357,1,3,0
10338,3472,1,2,1
345954,3323,1,5,2
217698,1018,1,4,1
217698,1892,1,4,1
289122,4864,1,6,1
420450,3609,1,0,0
421218,3323,1,4,1
291426,4760,1,3,0
98403,3624,1,8,0
298851,4282,1,2,1
238179,4760,1,2,0
370275,2596,1,0,1
113763,2465,1,2,0
377955,1393,1,3,0
182115,4173,1,3,0
187491,639,1,3,1
318819,1346,1,4,1
256611,474,1,3,0
66147,4090,1,5,0
395619,4942,1,4,0
268899,4480,1,4,0
400227,3420,1,3,0
334947,4325,1,3,0
7779,2828,1,4,0
400995,4170,1,4,0
139107,1060,1,4,0
75363,954,1,3,0
10851,2482,1,3,0
208995,2102,1,6,0
283491,3635,1,6,0
89955,960,1,0,0
156771,685,1,5,0
91491,2545,1,3,1
291939,1346,1,5,0
357987,574,1,0,1
360804,2668,1,6,0
295524,4585,1,3,0
33636,3828,1,3,1
40548,1502,1,,
308580,598,1,3,1
178020,2767,1,4,0
311652,1597,1,0,0
184164,773,1,0,0
63588,1031,1,4,0
264804,4966,1,0,0
199524,141,1,3,0
404580,4771,1,4,0
340068,2255,1,5,1
282468,1393,1,5,1
348516,4270,1,4,0
31332,1736,1,0,0
363621,3889,1,3,0
38757,1939,1,3,0
108645,2537,1,2,0
113253,3826,1,5,1
249957,4926,1,0,1
252261,3016,1,2,0
252261,2194,1,2,0
193125,2664,1,6,0
259173,598,1,2,1
269157,1556,1,3,0
210789,2255,1,4,1
282981,1393,1,0,0
21093,41,1,6,0
416613,3319,1,4,0
287589,4992,1,5,1
26469,643,1,3,0
421989,3941,1,4,0
99942,4502,1,4,0
232038,2141,1,5,0
298086,806,1,0,0
377190,4500,1,0,0
313446,1816,1,0,0
381798,798,1,2,0
190566,557,1,4,
195942,3460,1,0,0
133734,3558,1,0,0
332646,3826,1,2,1
332646,1762,1,2,1
140646,3793,1,3,0
337254,1056,1,0,2
208230,2134,1,3,1
12390,1892,1,3,0
79206,3319,1,4,0
149094,3291,1,2,0
347238,1736,1,0,0
351846,1693,1,2,1
228198,4044,1,2,0
164199,3628,1,0,0
99687,4860,1,6,1
35943,4502,1,0,0
235623,2099,1,0,0
305511,2283,1,3,0
48999,3484,1,0,1
52071,3828,1,3,1
58215,4267,1,4,0
320871,3623,1,0,0
125031,1393,1,4,0
259431,3826,1,5,0
264807,786,1,2,0
332391,786,1,7,0
332391,2138,1,7,0
137319,3181,1,3,0
268647,685,1,4,0
204903,4306,1,5,0
11367,1911,1,0,0
77415,4170,1,6,1
409191,4270,1,0,0
154215,1111,1,2,0
285543,1393,1,5,0
154983,3004,1,0,0
157287,1346,1,0,0
164712,3462,1,3,1
230760,4659,1,0,0
235368,4043,1,6,0
110184,2193,1,5,0
308328,416,1,5,0
244584,3780,1,0,0
206184,3349,1,6,0
142440,598,1,3,0
77160,293,1,4,0
408168,4536,1,3,0
220008,121,1,6,0
418920,606,1,0,1
157800,13,1,3,1
92520,1346,1,3,1
226152,1811,1,3,1
422760,4717,1,5,0
231273,2255,1,4,1
165993,416,1,5,0
35433,3734,1,6,0
169833,3161,1,7,0
172905,2108,1,5,1
46185,2099,1,3,0
374121,4760,1,3,1
112233,586,1,4,2
244329,4474,1,0,0
252009,1816,1,4,1
127593,2644,1,0,0
62313,3455,1,0,0
267369,4394,1,5,0
5481,1102,1,4,0
137577,1393,1,0,0
74601,2138,1,4,0
87657,1565,1,4,1
153705,2537,1,3,0
24681,3828,1,3,0
221289,1212,1,0,0
355689,2435,1,5,0
421737,4847,1,4,0
363882,3826,1,7,1
36714,2669,1,3,0
46698,2954,1,4,1
178026,3432,1,0,0
376170,2448,1,3,0
182634,361,1,5,1
316266,4282,1,2,1
317034,1791,1,3,1
324714,2482,1,3,0
196458,3828,1,6,0
331626,4197,1,0,0
137322,786,1,2,0
203370,826,1,3,1
7530,3828,1,6,0
77418,226,1,5,1
277098,4949,1,6,0
410730,3826,1,3,1
150378,4926,1,0,0
413034,3941,1,4,1
21354,2459,1,0,0
217962,2403,1,4,0
416106,3936,1,4,1
93546,2712,1,5,0
159594,3350,1,0,0
423786,3828,1,4,0
295275,1760,1,3,0
231531,152,1,3,0
298347,2159,1,5,0
36459,4173,1,3,0
36459,2571,1,3,0
168555,2305,1,2,0
239979,3780,1,0,0
114027,598,1,4,1
376683,598,1,3,1
252267,2545,1,0,1
253035,219,1,3,1
126315,590,1,4,1
196971,148,1,4,0
1131,145,1,0,1
395115,2720,1,0,0
140907,3624,1,7,0
11883,3420,1,3,2
339819,1263,1,3,0
209259,685,1,6,0
13419,4444,1,5,0
81003,1602,1,3,0
412779,4043,1,4,0
26475,3406,1,4,0
158571,1346,1,6,1
28011,24,1,4,0
95595,4525,1,3,0
229740,3152,1,0,1
297324,2403,1,4,2
366444,4044,1,3,0
171372,1885,1,3,0
173676,3826,1,2,1
109932,962,1,3,0
116076,1031,1,5,0
249708,3510,1,4,0
56172,1346,1,4,1
384876,416,1,0,0
132204,3571,1,3,0
7020,4480,1,4,1
8556,4847,1,3,0
74604,1031,1,3,0
340332,1861,1,0,0
340332,3965,1,0,0
340332,66,1,0,0
407916,4256,1,5,0
20076,1393,1,5,0
217452,3984,1,2,0
415596,1393,1,4,0
285036,1272,1,5,0
416364,366,1,3,0
25452,4993,1,4,0
224364,2226,1,3,0
305517,2288,1,4,0
307053,1102,1,3,0
380013,614,1,3,1
187245,4444,1,4,1
191853,1494,1,5,0
193389,361,1,3,0
325485,682,1,0,1
194925,4234,1,4,0
398445,1679,1,4,0
403053,1393,1,2,0
77421,1346,1,4,1
280941,1466,1,4,0
280941,311,1,4,0
346989,3159,1,3,0
352365,4143,1,3,0
156525,3205,1,5,0
100206,4173,1,5,0
296814,2845,1,3,1
37998,4756,1,0,0
39534,2929,1,4,0
236142,148,1,4,2
107118,1056,1,4,0
109422,3609,1,6,0
306030,4170,1,4,1
50286,3563,1,3,0
181614,1203,1,6,0
52590,1102,1,4,0
118638,3258,1,0,0
186222,474,1,4,0
62574,2511,1,2,0
393582,310,1,0,1
204654,2102,1,4,0
140142,2482,1,6,0
408174,4271,1,6,0
408942,66,1,4,1
213102,3263,1,3,0
21102,1679,1,0,0
87918,4975,1,4,0
351342,1056,1,3,0
220782,4791,1,0,0
418158,3323,1,4,1
28782,4413,1,0,0
228462,3092,1,4,0
163182,2537,1,0,0
33903,4474,1,0,0
36207,4525,1,3,0
374127,297,1,3,1
375663,3623,1,3,0
50799,2721,1,4,0
248175,3954,1,2,1
381807,3990,1,0,0
319599,1247,1,0,0
261231,2372,1,6,0
265839,1816,1,3,0
397167,2565,1,2,0
6255,2698,1,3,0
137583,1861,1,4,1
14703,1726,1,0,0
342639,2954,1,6,1
212079,3607,1,2,1
216687,1117,1,2,0
88431,2565,1,3,0
286575,2916,1,3,0
25455,2928,1,0,1
26223,742,1,3,0
32880,1405,1,3,0
368496,467,1,4,0
305520,4049,1,3,1
373872,547,1,3,1
111984,4444,1,6,1
46704,4044,1,2,0
376176,4949,1,6,0
245616,598,1,4,0
182640,71,1,4,0
125808,4067,1,3,0
195696,2072,1,0,1
4464,3460,1,7,0
201840,2397,1,4,2
142704,4708,1,3,0
82800,3501,1,0,1
284784,2397,1,0,0
291696,3828,1,3,0
95856,4775,1,0,0
294768,1916,1,0,0
230001,4775,1,0,0
363633,2639,1,0,1
170865,3420,1,5,0
172401,2278,1,5,0
110193,4976,1,5,0
306801,4756,1,4,0
179313,1393,1,3,0
50289,4043,1,3,0
185457,4756,1,3,0
251505,598,1,0,1
254577,2099,1,4,0
127857,4760,1,3,0
393585,3545,1,5,1
70257,2928,1,4,0
78705,2209,1,4,0
408945,1999,1,4,1
213105,1393,1,3,0
285297,3828,1,3,0
90993,1890,1,4,0
422769,3042,1,4,0
103794,1102,1,0,0
383346,4282,1,2,1
391026,4760,1,3,1
